date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-22,40.95,-122.2,286.1154166666667,0.0,53.25,53.25,1014.4166666666666,-2.780968319728559,0.14980054961888345,7.5
2020-05-26,41.23,-122.28,297.445,0.23,36.0,285.7,101600.0,0.874619707139396,0.48480962024633684,71.0
2020-05-27,41.23,-122.28,297.3125,0.26,29.0,284.5,101100.0,-0.4036009198037959,2.5482359187354553,0.0
2020-05-28,41.23,-122.28,298.1175,0.0,29.0,284.86,101100.0,-0.06457390381794872,3.6994364720786477,0.0
2020-05-29,41.23,-122.28,297.44,0.0,20.0,280.39,100700.0,0.18840944247459684,3.595066325116466,100.0
2020-05-30,41.23,-122.28,284.6175,11.69,80.0,281.47,101200.0,-0.8624965289320731,2.821099030090955,100.0
2020-05-31,41.23,-122.28,287.40999999999997,4.04,48.0,281.22,101400.0,1.3500000000000003,2.3382685902179845,24.0
2020-06-01,41.23,-122.28,292.02500000000003,0.0,18.0,273.8,101200.0,-0.580640219794664,1.4371349745785205,0.0
2020-06-02,41.23,-122.28,293.70750000000004,0.0,20.0,275.9,101100.0,-0.05933818188676369,3.3994821635317303,0.0
2020-05-26,41.23,-122.28,293.22333333333336,0.0,52.476190476190474,52.476190476190474,1015.2857142857143,0.4707855395335517,2.1704816180341524,8.952380952380953
2020-05-25,41.23,-122.28,292.3516666666667,0.0,45.375,45.375,1016.5833333333334,-2.0637513050672465,0.7190108189573243,1.0
2020-05-24,41.23,-122.28,288.4933333333333,0.0,35.541666666666664,35.541666666666664,1018.25,-0.45768309546170816,2.336427517651618,1.0
2020-05-23,41.23,-122.28,284.3341666666667,0.0,47.375,47.375,1017.7083333333334,-1.3004385422767502,1.9803561023728957,1.0
2020-05-22,41.23,-122.28,284.02000000000004,0.0,52.75,52.75,1015.5833333333334,-2.389619342066944,1.4287419038431428,7.5
2020-05-26,41.52,-122.35,295.0375,0.0,36.0,282.89,101500.0,1.4098647784957572,-1.8045446257593933,34.0
2020-05-27,41.52,-122.35,294.1125,0.79,44.0,286.59,101200.0,1.2577933983877807,-1.669148215998842,2.0
2020-05-28,41.52,-122.35,295.72249999999997,0.51,36.0,286.47,101100.0,1.436037674888475,-0.3580444054875078,3.0
2020-05-29,41.52,-122.35,296.7375,0.0,25.0,281.63,100700.0,1.0877831092289485,0.912758405754886,100.0
2020-05-30,41.52,-122.35,284.5025,11.46,64.0,279.7,101200.0,-0.07225296265035343,4.13936945794746,79.0
2020-05-31,41.52,-122.35,285.1425,6.37,59.0,281.74,101400.0,2.108714645010292,0.0736379380422766,40.0
2020-06-01,41.52,-122.35,288.2625,0.0,40.0,280.21,101200.0,2.100107140124047,-2.1001071401240456,0.0
2020-06-02,41.52,-122.35,291.165,0.0,31.0,279.47,101100.0,1.2300710585790935,-1.1878658134848852,0.0
2020-05-26,41.52,-122.35,292.49047619047616,0.0,51.95238095238095,51.95238095238095,1017.1904761904761,-0.28546962959039174,1.442985792588064,8.952380952380953
2020-05-25,41.52,-122.35,291.5241666666667,0.0,45.5,45.5,1018.3333333333334,-1.5458374680233817,0.22758025497626216,1.0
2020-05-24,41.52,-122.35,287.26416666666665,0.0,36.291666666666664,36.291666666666664,1019.8333333333334,-1.0651182188095698,1.214534555664998,1.0
2020-05-23,41.52,-122.35,283.1804166666667,0.0,49.958333333333336,49.958333333333336,1018.9166666666666,-1.429637789904861,0.13765846205717167,1.0
2020-05-22,41.52,-122.35,282.9429166666667,0.0,53.791666666666664,53.791666666666664,1016.625,-2.6007198742495747,1.5293946436289938,7.5
2020-05-26,41.8,-122.43,296.10749999999996,0.0,34.0,283.5,101600.0,0.9407546653044917,0.13221444591206252,19.0
2020-05-27,41.8,-122.43,294.51,0.0,38.0,285.79,101200.0,1.0734404507833069,-0.1892765136569537,15.0
2020-05-28,41.8,-122.43,295.76750000000004,1.84,32.0,285.79,101100.0,0.9890172418490885,-0.5039294547108968,0.0
2020-05-29,41.8,-122.43,296.4975,0.53,29.0,284.33,100700.0,0.7521729481398806,0.4169362734118497,100.0
2020-05-30,41.8,-122.43,285.1725,20.1,68.0,282.3,101100.0,1.4746598536209445,5.1427500732700056,95.0
2020-05-31,41.8,-122.43,285.65250000000003,4.97,55.0,281.77,101400.0,2.1438996875452556,-0.263237781755119,25.0
2020-06-01,41.8,-122.43,288.615,0.0,34.0,279.29,101300.0,1.113810872677453,-0.4727846654720209,0.0
2020-06-02,41.8,-122.43,291.4625,0.0,29.0,279.45,101100.0,0.9852443428148498,-0.2639954260045707,0.0
2020-05-26,41.8,-122.43,292.2128571428571,0.0,50.285714285714285,50.285714285714285,1017.6190476190476,-2.565560045518026,2.5612990649291763,1.0
2020-05-25,41.8,-122.43,291.4008333333333,0.0,46.625,46.625,1018.7083333333334,-1.2897261205623762,2.132389709742781,7.166666666666667
2020-05-24,41.8,-122.43,286.8741666666668,0.0,42.666666666666664,42.666666666666664,1020.2083333333334,0.10979046457841236,2.6014342421801975,1.0
2020-05-23,41.8,-122.43,283.04541666666665,0.0,50.541666666666664,50.541666666666664,1019.25,1.3326502902418662,2.3198917095838874,1.0
2020-05-22,41.8,-122.43,282.5991666666667,0.0,53.416666666666664,53.416666666666664,1017.1666666666666,1.7288373821075773,5.567766276185398,21.5
2020-05-26,34.55,-120.27,298.3175,0.0,24.0,278.6,101200.0,-0.07014798837202729,2.008775562308382,1.0
2020-05-27,34.55,-120.27,294.52750000000003,0.0,34.0,282.0,101200.0,0.9044030801250965,1.9394986642584313,0.0
2020-05-28,34.55,-120.27,291.84749999999997,0.0,43.0,283.67,101200.0,-0.091785676327578,2.6283978750602217,0.0
2020-05-29,34.55,-120.27,287.9575,0.0,58.0,283.75,101300.0,-1.086229311242508,4.356627810979225,94.0
2020-05-30,34.55,-120.27,287.35,0.0,66.0,283.85,101500.0,-1.094804560783664,4.085866245202759,56.0
2020-05-31,34.55,-120.27,288.6275,0.0,49.0,283.28,101400.0,2.559726547895303,-2.5597265478953015,81.0
2020-06-01,34.55,-120.27,289.27,0.0,44.0,282.7,101300.0,2.1612930278075893,0.7866463296490376,94.0
2020-06-02,34.55,-120.27,288.24,0.0,47.0,282.87,101300.0,1.694370202088459,1.5256177824981965,15.0
2020-05-26,34.55,-120.27,291.65285714285716,0.0,55.142857142857146,55.142857142857146,1011.8571428571429,-0.6890936516533669,2.18236319684064,1.0
2020-05-25,34.55,-120.27,290.2516666666666,0.0,55.416666666666664,55.416666666666664,1012.375,0.5055820263483195,2.5809468833421443,1.0
2020-05-24,34.55,-120.27,288.85041666666666,0.0,71.0,71.0,1013.0,2.2542316434151206,1.956697395568861,30.666666666666668
2020-05-23,34.55,-120.27,287.9020833333334,0.0,71.20833333333333,71.20833333333333,1012.5833333333334,3.355656948443317,-1.8728520900777306,40.541666666666664
2020-05-22,34.55,-120.27,288.91375,0.0,76.54166666666667,76.54166666666667,1012.0833333333334,3.9298081995574154,-1.3595380192559585,33.75
2020-05-26,34.83,-120.33,297.3825,0.0,44.0,285.66,101300.0,2.3570168920228083,0.24773245794433849,1.0
2020-05-27,34.83,-120.33,296.4325,0.0,26.0,282.17,101200.0,2.2996496988597,-0.040140534805751193,0.0
2020-05-28,34.83,-120.33,296.0575,0.0,28.0,283.3,101200.0,2.1985395062187285,1.1689841913368682,0.0
2020-05-29,34.83,-120.33,290.8775,0.0,37.0,282.37,101200.0,1.3302912564884521,4.351186639631811,85.0
2020-05-30,34.83,-120.33,288.985,0.0,48.0,282.74,101500.0,0.9254236275762419,4.76089183972117,58.0
2020-05-31,34.83,-120.33,289.10249999999996,0.0,47.0,283.37,101400.0,2.9915138794503724,-1.797482881436089,81.0
2020-06-01,34.83,-120.33,289.6425,0.0,41.0,282.45,101200.0,3.4964167257067875,-0.5537780062424166,96.0
2020-06-02,34.83,-120.33,288.8325,0.0,46.0,283.33,101300.0,2.86,5.253734768342145e-16,29.0
2020-05-26,34.83,-120.33,291.6147619047619,0.0,64.9047619047619,64.9047619047619,1011.4761904761905,-0.23416671179270987,1.8437607507999059,1.0
2020-05-25,34.83,-120.33,290.34916666666663,0.0,62.833333333333336,62.833333333333336,1012.125,1.8259730374466812,1.7787841805464168,1.0
2020-05-24,34.83,-120.33,288.32374999999996,0.0,73.95833333333333,73.95833333333333,1013.1666666666666,2.3701750101779266,1.777961077959576,22.083333333333332
2020-05-23,34.83,-120.33,286.95375000000007,0.0,74.95833333333333,74.95833333333333,1012.9583333333334,3.374863473673413,2.017814628339978,22.791666666666668
2020-05-22,34.83,-120.33,287.85499999999996,0.0,75.91666666666667,75.91666666666667,1012.4166666666666,4.189509806321921,1.4664614366673454,32.125
2020-05-26,35.11,-120.39,295.775,0.0,77.0,290.87,101300.0,1.992148356066126,0.7250827038504174,1.0
2020-05-27,35.11,-120.39,297.61,0.0,27.0,283.59,101200.0,1.912910774917255,0.5485183380758277,0.0
2020-05-28,35.11,-120.39,296.4575,0.0,29.0,283.79,101200.0,2.1285609163072605,0.9476963783666142,0.0
2020-05-29,35.11,-120.39,291.5225,0.0,37.0,282.45,101200.0,3.0102010787776785,2.3518268357440135,72.0
2020-05-30,35.11,-120.39,289.2125,0.0,48.0,282.85,101500.0,2.239876787225706,4.8034312712942455,67.0
2020-05-31,35.11,-120.39,291.14250000000004,0.0,43.0,283.18,101400.0,1.5767006677373976,-1.02392138582825,83.0
2020-06-01,35.11,-120.39,291.63,0.0,35.0,281.82,101200.0,1.500986057319609,-0.7320798151377592,95.0
2020-06-02,35.11,-120.39,290.1175,0.0,44.0,283.32,101300.0,2.3555890982936725,1.3600000000000012,18.0
2020-05-26,35.11,-120.39,292.177619047619,0.0,60.76190476190476,60.76190476190476,1011.3809523809524,-0.7213841710536507,1.6838883378783105,1.0
2020-05-25,35.11,-120.39,291.24541666666664,0.0,60.083333333333336,60.083333333333336,1011.9583333333334,-1.205911489225648,2.095733400768816,1.0
2020-05-24,35.11,-120.39,288.8804166666667,0.0,67.70833333333333,67.70833333333333,1013.3333333333334,-0.5134875737029858,3.922365086623597,11.5
2020-05-23,35.11,-120.39,287.06125,0.0,71.75,71.75,1012.7083333333334,2.9162293867730447,2.527602327272316,22.0
2020-05-22,35.11,-120.39,288.11375,0.0,72.41666666666667,72.41666666666667,1012.1666666666666,3.738874954065245,2.860309481133749,17.625
2020-05-26,35.39,-120.45,301.75,0.0,37.0,289.06,101200.0,0.39210044190878895,0.4672871103025766,1.0
2020-05-27,35.39,-120.45,298.01250000000005,0.0,25.0,283.31,101200.0,1.2868576248351733,-0.08998585112992154,0.0
2020-05-28,35.39,-120.45,296.9375,0.0,25.0,282.44,101200.0,1.5779028473390082,0.4824133127925162,0.0
2020-05-29,35.39,-120.45,290.2425,0.0,33.0,280.24,101100.0,3.191752325092492,3.4227353235777183,74.0
2020-05-30,35.39,-120.45,287.3025,0.0,52.0,282.1,101500.0,2.7920415733982122,5.479690123758463,54.0
2020-05-31,35.39,-120.45,290.61749999999995,0.0,44.0,282.38,101400.0,-0.8290244506212363,-1.4955996992083667,96.0
2020-06-01,35.39,-120.45,291.37,0.0,31.0,279.93,101200.0,-1.7366459261474931,-1.798349500846628,92.0
2020-06-02,35.39,-120.45,289.995,0.0,34.0,281.76,101200.0,3.9641832724372423,2.880147736233119,0.0
2020-05-26,35.39,-120.45,293.6966666666666,0.0,60.76190476190476,60.76190476190476,1011.2380952380952,-0.8459810559628587,1.6038995700260494,1.0
2020-05-25,35.39,-120.45,292.98499999999996,0.0,60.083333333333336,60.083333333333336,1011.7916666666666,-1.242711856814666,2.24576156764471,1.0
2020-05-24,35.39,-120.45,289.90541666666667,0.0,64.45833333333333,64.45833333333333,1013.2083333333334,0.5343491651775646,3.9914748080484177,1.0
2020-05-23,35.39,-120.45,287.6308333333333,0.0,70.45833333333333,70.45833333333333,1012.1666666666666,0.7855997326203288,3.6309858248286884,10.833333333333334
2020-05-22,35.39,-120.45,288.7266666666667,0.0,72.41666666666667,72.41666666666667,1011.8333333333334,4.38739910746357,1.7393090329512029,7.958333333333333
2020-05-26,35.67,-120.52,304.6175,0.0,16.0,278.63,101200.0,-0.3078307376628292,0.39400537680336095,1.0
2020-05-27,35.67,-120.52,300.60749999999996,0.0,23.0,283.23,101200.0,1.8318157217962419,0.42290798216646663,0.0
2020-05-28,35.67,-120.52,299.3075,0.0,23.0,282.43,101200.0,1.657272134990364,0.8444223295155573,0.0
2020-05-29,35.67,-120.52,292.84000000000003,0.0,28.0,279.94,101100.0,4.320931545700756,3.499021374237098,72.0
2020-05-30,35.67,-120.52,289.225,0.0,49.0,282.47,101400.0,3.520000000000001,6.096818842642448,49.0
2020-05-31,35.67,-120.52,292.9075,0.0,29.0,280.18,101400.0,0.315627225688136,-0.6471317133354001,100.0
2020-06-01,35.67,-120.52,293.71750000000003,0.0,24.0,279.76,101200.0,-0.3141732256951332,0.5228720534282885,95.0
2020-06-02,35.67,-120.52,292.975,0.0,27.0,281.63,101200.0,4.1136586595489115,3.451769464016717,0.0
2020-05-26,35.67,-120.52,295.93904761904764,0.0,38.19047619047619,38.19047619047619,1010.8571428571429,0.24747720261423242,2.1021495693608516,1.0
2020-05-25,35.67,-120.52,294.99791666666664,0.0,37.041666666666664,37.041666666666664,1011.4166666666666,-1.3258841602325417,2.6739051717021596,1.0
2020-05-24,35.67,-120.52,291.62333333333333,0.0,41.166666666666664,41.166666666666664,1012.9583333333334,-0.5856294572516825,3.0603031712414066,1.0
2020-05-23,35.67,-120.52,288.70750000000004,0.0,50.041666666666664,50.041666666666664,1012.0416666666666,2.733458589559094,1.4534057131246532,1.7916666666666667
2020-05-22,35.67,-120.52,289.89458333333334,0.0,51.416666666666664,51.416666666666664,1011.5833333333334,3.670026646904283,-2.311884655646233,1.0
2020-05-26,35.95,-120.58,305.0425,0.0,16.0,279.64,101200.0,-0.19710237224991514,0.513469234573461,1.0
2020-05-27,35.95,-120.58,299.9375,0.0,24.0,282.02,101200.0,1.0571413315041893,0.8870469013674244,0.0
2020-05-28,35.95,-120.58,298.775,0.0,23.0,281.11,101200.0,0.6888677666373397,1.4772816928697394,0.0
2020-05-29,35.95,-120.58,291.3125,0.0,25.0,277.17,101100.0,2.5294720843081135,3.612460515314454,70.0
2020-05-30,35.95,-120.58,286.9725,0.0,47.0,281.53,101400.0,3.885260517653247,5.347602332818403,85.0
2020-05-31,35.95,-120.58,290.8075,0.0,33.0,279.78,101400.0,0.5827361209511311,0.0922963343737363,100.0
2020-06-01,35.95,-120.58,292.01750000000004,0.0,27.0,279.23,101200.0,0.5835130311855578,0.6042454322844669,84.0
2020-06-02,35.95,-120.58,292.03499999999997,0.0,25.0,279.18,101100.0,0.9092760016877113,2.97410779104504,0.0
2020-05-26,35.95,-120.58,298.4866666666667,0.0,38.19047619047619,38.19047619047619,1010.8571428571429,-0.15884552399247306,2.167998142368334,1.0
2020-05-25,35.95,-120.58,297.0816666666666,0.0,37.041666666666664,37.041666666666664,1011.6666666666666,-1.2756416999157165,2.4723927533964454,1.0
2020-05-24,35.95,-120.58,293.6091666666667,0.0,41.166666666666664,41.166666666666664,1013.2083333333334,0.7043226726521994,2.887422538019997,1.0
2020-05-23,35.95,-120.58,290.3825,0.0,50.291666666666664,50.291666666666664,1012.0833333333334,2.444836623546006,2.039371949073578,1.0
2020-05-22,35.95,-120.58,292.3116666666666,0.0,51.458333333333336,51.458333333333336,1011.5,3.6696106720713355,-2.349070601116805,1.0
2020-05-26,36.23,-120.64,305.29499999999996,0.0,26.0,287.04,101100.0,-0.31740403623793556,0.4368691769624716,0.0
2020-05-27,36.23,-120.64,300.21500000000003,0.0,23.0,281.55,101200.0,0.0115185882486072,0.6598994788032183,0.0
2020-05-28,36.23,-120.64,299.4825,0.0,18.0,279.99,101000.0,0.7649390537506657,1.6404170945363366,0.0
2020-05-29,36.23,-120.64,291.1625,0.0,25.0,277.19,101000.0,4.718061055099198,5.622766212493299,99.0
2020-05-30,36.23,-120.64,286.83500000000004,0.0,48.0,280.75,101300.0,2.419769363611784,4.749064773924001,71.0
2020-05-31,36.23,-120.64,290.5375,0.0,36.0,280.1,101400.0,0.32278870824215583,-0.06861085796986062,100.0
2020-06-01,36.23,-120.64,292.28999999999996,0.0,28.0,278.55,101200.0,0.7459990584283084,0.3638480518349345,85.0
2020-06-02,36.23,-120.64,292.74749999999995,0.0,25.0,278.26,101100.0,-0.2549881780155765,1.6099319951700743,0.0
2020-05-26,36.23,-120.64,299.27761904761905,0.0,38.19047619047619,38.19047619047619,1010.6190476190476,-0.28858377856495826,2.1041117594303804,1.0
2020-05-25,36.23,-120.64,297.76374999999996,0.0,37.041666666666664,37.041666666666664,1011.5833333333334,-1.1161009500235048,2.546573287701418,1.0
2020-05-24,36.23,-120.64,294.2108333333333,0.0,41.166666666666664,41.166666666666664,1013.2083333333334,1.8859891335567662,2.308335406568315,1.0
2020-05-23,36.23,-120.64,291.83750000000003,0.0,50.291666666666664,50.291666666666664,1011.7083333333334,1.663947408590866,2.693284187732179,1.0
2020-05-22,36.23,-120.64,293.3525,0.0,51.5,51.5,1011.3333333333334,3.6540428765389494,-2.357879814349103,1.0
2020-05-26,36.51,-120.71,303.385,0.0,20.0,281.09,100800.0,-1.6449999999999998,-2.8492235784508035,0.0
2020-05-27,36.51,-120.71,302.34000000000003,0.0,19.0,282.02,101000.0,-0.3577152459938765,-2.0287039712051484,0.0
2020-05-28,36.51,-120.71,302.24,0.0,16.0,279.98,101000.0,-0.7746280785967198,-1.4568635282172295,0.0
2020-05-29,36.51,-120.71,295.15,0.0,18.0,277.35,101000.0,1.9016319968907176,5.22469097156965,100.0
2020-05-30,36.51,-120.71,290.315,0.0,37.0,280.03,101300.0,0.8877493247016464,3.3131255841715044,61.0
2020-05-31,36.51,-120.71,292.385,0.0,33.0,280.26,101400.0,-1.7459790739450836,-2.905797149380161,100.0
2020-06-01,36.51,-120.71,294.3025,0.0,26.0,278.58,101200.0,-1.1388040439843725,-2.818638917883034,91.0
2020-06-02,36.51,-120.71,295.875,0.0,22.0,278.53,101100.0,-1.88677395055693,-1.6401475724762682,1.0
2020-05-26,36.51,-120.71,300.46333333333325,0.0,35.857142857142854,35.857142857142854,1008.4761904761905,0.9858529717292253,0.5648209595248719,0.0
2020-05-25,36.51,-120.71,298.3354166666666,0.0,33.125,33.125,1009.9166666666666,1.2736284131112514,-0.01759908564998695,0.0
2020-05-24,36.51,-120.71,294.7183333333333,0.0,37.5,37.5,1011.7083333333334,1.2700511411993514,-0.3294431246047431,9.708333333333334
2020-05-23,36.51,-120.71,292.5558333333333,0.0,34.625,34.625,1010.1666666666666,1.4172378620224255,-1.5995505668972194,15.416666666666666
2020-05-22,36.51,-120.71,293.10333333333335,0.0,44.125,44.125,1010.1666666666666,1.5847526065321231,-0.7041968502254319,37.458333333333336
2020-05-26,36.79,-120.77,305.6875,0.0,19.0,282.2,100800.0,-0.4197797898283986,-2.159579803584861,0.0
2020-05-27,36.79,-120.77,304.33,0.0,16.0,281.77,101100.0,0.036475529453922635,-2.0896816828768574,1.0
2020-05-28,36.79,-120.77,304.0575,0.0,13.0,279.45,101000.0,-0.6792501939365864,-1.5256209142631434,0.0
2020-05-29,36.79,-120.77,298.7,0.0,15.0,278.62,100900.0,3.621411291931866,3.8834881555977954,100.0
2020-05-30,36.79,-120.77,293.35249999999996,0.0,30.0,280.66,101300.0,2.1750000000000003,3.7672105064623076,53.0
2020-05-31,36.79,-120.77,294.7075,0.0,28.0,280.43,101400.0,0.12979317148250202,-2.476601246191343,100.0
2020-06-01,36.79,-120.77,296.66249999999997,0.0,22.0,278.51,101200.0,0.7981747538930725,-2.6107119837790864,95.0
2020-06-02,36.79,-120.77,297.9625,0.0,18.0,278.21,101100.0,-1.1512869588589811,-1.47358010924457,23.0
2020-05-26,36.79,-120.77,299.5633333333333,0.0,42.904761904761905,42.904761904761905,1008.7619047619048,1.4505841097615761,1.5375293309251257,1.9047619047619047
2020-05-25,36.79,-120.77,297.90833333333336,0.0,41.958333333333336,41.958333333333336,1010.1666666666666,1.163278544733148,2.921952776374651,1.0
2020-05-24,36.79,-120.77,294.3375,0.0,47.666666666666664,47.666666666666664,1011.9166666666666,2.544440477910593,1.9115775956968395,1.0
2020-05-23,36.79,-120.77,291.5279166666667,0.0,60.375,60.375,1010.75,3.1817185126137804,1.9721084531371984,1.0
2020-05-22,36.79,-120.77,292.07750000000004,0.0,64.66666666666667,64.66666666666667,1010.6666666666666,4.540651948883717,0.3042431706321355,4.083333333333333
2020-05-26,37.07,-120.84,305.445,0.0,19.0,283.01,101200.0,0.7395819580462236,-1.5860386273141376,0.0
2020-05-27,37.07,-120.84,303.95500000000004,0.0,12.0,279.51,101100.0,1.7918165689669674,-1.6708959821531217,9.0
2020-05-28,37.07,-120.84,303.32000000000005,0.0,11.0,278.6,101000.0,1.7217478060749078,-0.9154695474324863,0.0
2020-05-29,37.07,-120.84,299.3175,0.0,16.0,280.88,100900.0,3.537930240617971,1.149543219074805,100.0
2020-05-30,37.07,-120.84,293.54249999999996,0.0,26.0,280.15,101300.0,0.5316412456674503,3.782824022592798,39.0
2020-05-31,37.07,-120.84,294.6,0.0,24.0,279.42,101400.0,2.16007537498111,-1.5693866236209026,99.0
2020-06-01,37.07,-120.84,296.03249999999997,0.0,19.0,277.94,101200.0,1.9859895764017592,-2.6354971831560663,98.0
2020-06-02,37.07,-120.84,297.4625,0.0,16.0,277.77,101100.0,0.4757503736382087,-1.17752349529982,64.0
2020-05-26,37.07,-120.84,299.7895238095238,0.0,42.04761904761905,42.04761904761905,1008.7142857142857,2.1212227960903083,0.7920881549835116,1.0
2020-05-25,37.07,-120.84,298.05541666666664,0.0,37.875,37.875,1010.1666666666666,0.4779009185777577,2.0496052593040885,1.0
2020-05-24,37.07,-120.84,294.5129166666666,0.0,33.958333333333336,33.958333333333336,1012.125,2.889504666327145,-0.84905765080162,1.0
2020-05-23,37.07,-120.84,291.80749999999995,0.0,40.166666666666664,40.166666666666664,1010.7916666666666,2.744929534787145,-2.6662219762861064,1.0
