lat,lon,date,temp,pressure,humidity,dew_point,uwind,vwind,cloud_cover,rain,January,February,March,April,May,June,July,August,September,October,November,December
40.21,-123.15,2020-06-02,-0.17814365,-0.06312793,0.04183,0.09091075,0.073927775,-0.06068686,0.0383776,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-26,-0.018655099999999997,0.2092214,0.24528173,-0.08978129,-0.013736706999999999,-0.05277080000000001,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-25,-0.012118041999999999,0.25091529999999995,0.20254624,-0.107961275,-0.20013050000000002,-0.01854476,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-24,-0.12776935,0.29541209999999996,0.20680772,-0.10504678,-0.23619278,-0.07549667,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-23,-0.21915583,0.28588185,0.22987431,-0.0951723,-0.2281107,-0.09488891,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.21,-123.15,2020-05-22,-0.22185660000000001,0.20423451,0.21894987,-0.09986375,0.097341254,-0.035484944,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-26,0.017628789,0.23836726,0.029065527,0.2297655,0.17662834,-0.24597934,0.12927207,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-27,-0.024436272999999998,0.038131487,-0.05629103,0.16242167,-0.06086143,-0.25813892,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-28,0.056782424000000005,-0.06312793,-0.025653018,0.25658387,-0.313135,-0.07725682,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-29,0.012127095,-0.27078548,-0.084965795,0.14546722,0.06274834,0.12750377,1.0,0.3842796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-30,-0.3592579,0.12092394,0.4629902,0.15757003,-0.12654194,0.046468765,1.0,0.47718036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-31,-0.29687914,0.23836726,0.14869975,0.10013997,0.10462382,-0.15854001,0.13662617,0.32961598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-06-01,-0.19754502,0.12092394,-0.06978779,0.03224248,-0.05381527,-0.2809713,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-06-02,-0.111910336,-0.06312793,-0.06978779,0.09356584,-0.012723323,-0.1236691,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-26,0.007863804,0.16469805,0.24528173,-0.08978129,0.018813943,-0.077056125,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-25,0.010725368999999998,0.22301210000000002,0.20254624,-0.107961275,-0.15305220000000003,-0.0019590957,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-24,-0.10582065,0.29418328,0.2012902,-0.10880972400000001,-0.19903171,-0.050729357,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-23,-0.20315892,0.284535,0.22374429999999998,-0.097054444,-0.16646175,-0.06002681,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.49,-123.23,2020-05-22,-0.21867691,0.22587234,0.21820042,-0.100289375,0.09864853,0.0041215587,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-26,0.042077105,0.23836726,0.029065527,0.24251598,0.14679243,-0.22048955,0.12927207,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-27,0.035001013,0.038131487,-0.044799924000000005,0.22721697,-0.00313237,-0.16689985,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-28,0.11625806,-0.06312793,-0.05629103,0.3200565,-0.16944808,-0.12483685,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-29,0.08621523,-0.27078548,-0.09931193,0.20939639,-0.06720044,0.012851033999999999,1.0,0.3910313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-30,-0.28547990000000006,0.12092394,0.38022983,0.21561596,-0.14110342,-0.005668322,1.0,0.47877544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-31,-0.23577039,0.27209190000000005,0.18800214,0.18995719,0.011380455,-0.19445555,0.12063005,0.3380796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-06-01,-0.13493915,0.12092394,-0.084965795,0.053526375,0.031837534,-0.20598629999999998,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-06-02,-0.05755151,0.038131487,-0.11136792599999999,0.08337254,-0.09615094,-0.14008513,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-26,-0.074054375,0.26108876,0.24528173,-0.08978129,0.02883519,-0.114529245,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-25,-0.09189961,0.28588185,0.20254624,-0.107961275,-0.06964429,-0.011936158999999998,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-24,-0.18115464,0.34285688,0.20002571,-0.10927896,-0.06721089999999999,-0.033773124,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-23,-0.26897259999999995,0.3215801,0.22206958,-0.09820683,-0.16335437,-0.050635725,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.77,-123.32,2020-05-22,-0.2814156,0.28811297,0.21699580000000002,-0.10124125,0.1041935,-0.0032283415,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-26,-0.017932642,0.23836726,0.051522672,0.19113970000000002,0.1297258,-0.18213631,0.12927207,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-27,-0.026870789,0.038131487,0.04183,0.26616868,0.09442673,-0.14247182,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-28,0.055289335999999994,-0.06312793,0.00579193,0.31466684,0.054031298,-0.09593506,-1.0,0.30169806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-29,0.015307571,-0.27078548,-0.06978779,0.17446074,-0.04455655,0.03579942,1.0,0.37661347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-30,-0.35961354,0.12092394,0.47254172,0.21162431,-0.046537395999999995,0.010693173,1.0,0.53746504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-31,-0.31472048,0.27209190000000005,0.31909695,0.19432898,0.05705421,-0.18258622,0.13943570000000002,0.3587665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-06-01,-0.18607105,0.1856814,-0.0041023083,0.065680034,0.12436072,-0.17677212,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-06-02,-0.1364757,0.038131487,-0.044799924000000005,0.07548885,0.10725133,-0.1283705,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-26,-0.13672772,0.27981707,0.24528173,-0.08978129,-0.14656328,0.021567522000000002,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-25,-0.13892072,0.30066296,0.20254624,-0.107961275,-0.15235308,0.03490331,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-24,-0.20666654,0.36451940000000005,0.21789825,-0.10058836,-0.1771917,0.023413452999999997,0.0123144,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-23,-0.28624576,0.33227690000000004,0.22780725,-0.09629135,-0.24951757,-0.08929885,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.05,-123.4,2020-05-22,-0.2908535,0.3280361,0.23527752,-0.09348362,0.028762338999999998,0.14879294,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-26,-0.17825802,0.30728886,0.30903070000000005,0.41158742,0.102960825,-0.13431574,0.21789268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-27,-0.109884225,0.12092394,0.082578056,0.27013692,0.027192669,-0.17227379999999998,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-28,-0.035047247999999996,0.038131487,0.07314886,0.34353520000000004,0.10601596,-0.13744064,-1.0,0.3035884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-29,-0.07385125,-0.27078548,-0.025653018,0.19035056,0.059021946,-0.06236868,1.0,0.36060035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-30,-0.44718674,0.12092394,1.0,0.2294498,0.1363684,-0.072967045,1.0,0.5887928000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-31,-0.38958332,0.27209190000000005,0.39492255,0.19501261,0.049219538,-0.14612338,0.13787120000000003,0.3572533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-06-01,-0.25727946,0.1856814,0.017396858,0.061729025,0.025490403,-0.18185526,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-06-02,-0.21934614,0.038131487,-0.0041023083,0.08297512,0.11664166,-0.11978335,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-26,-0.18568917,0.2995474,0.50349003,-0.057081904,0.062517814,0.020047348,0.17819263,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-25,-0.17013068,0.33369702,0.42840059999999996,-0.05932036,0.06295809,0.20796208,0.025409587,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-24,-0.23844050000000003,0.42809746,0.41024095,-0.060669142999999995,0.12780954,0.07755964,0.07884018,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-23,-0.30870566,0.37688187,0.3910313,-0.06211022,0.03574705,0.24525878,-0.014491336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.33,-123.48,2020-05-22,-0.29405138,0.39492255,0.34390754,-0.067216836,-0.08920088400000001,0.29380559999999994,0.027020741,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-26,-0.16170065,0.30728886,0.25541362,0.3684146,0.066337116,-0.14026494,0.17702492,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-27,-0.14348349,0.12092394,0.09085899,0.26335996,-0.047292847,-0.16101386,-0.007723481999999999,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-28,-0.07957985,0.038131487,0.06261885,0.29302892,0.019939452,-0.11025339,-1.0,0.29313429999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-29,-0.11860491,-0.27078548,0.017396858,0.20197055,0.052955348,0.0012178189,1.0,0.35204512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-30,-0.49653828,0.038131487,1.0,0.16729945,0.12726103,0.026314095,1.0,0.544899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-31,-0.44121578,0.30728886,0.49534836,0.21835170000000004,0.043521434000000005,-0.14770263,0.13231273,0.37677687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-06-01,-0.30730549,0.23836726,0.04183,0.061451535999999994,-0.040860385,-0.17078742,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-06-02,-0.24791914,0.038131487,0.00579193,0.07081965,0.034340445,-0.05694995,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-26,-0.20199838,0.31363022,0.46661478,-0.057808782999999996,0.0068983915,0.10836202,0.2198025,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-25,-0.19587313,0.34752506,0.41730200000000006,-0.06007997,0.16218181,0.049027435,0.07133634400000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-24,-0.25532797,0.42809746,0.40950197,-0.060707774000000006,-0.030557701,0.23392116,0.039556704,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-23,-0.32510224,0.41080654,0.38224202,-0.06261885,0.35113436,-0.44755185,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.62,-123.57,2020-05-22,-0.30000234,0.42809746,0.3459407,-0.066704094,0.472542,-0.18596336,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-26,-0.12941231,0.30728886,0.26381385,0.48313594,0.00071440724,-0.23382272,0.14611042,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-27,-0.18676117,0.1856814,0.15462694,0.25187466,-0.05359606,-0.2940932,0.04678578,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-28,-0.13771594,0.038131487,0.11654468,0.2589533,-0.04654033,-0.28563443,-1.0,0.29037964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-29,-0.14512935,-0.27078548,0.09085899,0.26970628,0.04095741,-0.116011605,1.0,0.33835265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-30,-0.5419293000000001,0.038131487,1.0,0.14837460000000002,0.120673165,0.05633582,1.0,0.544899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-31,-0.47045827,0.30728886,1.0,0.20292336,0.048027433,-0.16942842,0.15562908,0.37051642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-06-01,-0.34882826,0.23836726,0.09958774,0.05856881,-0.028259955,-0.28123072,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-06-02,-0.2772343,0.12092394,0.082578056,0.097935945,0.022397406,-0.19952346,0.028089637,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-26,-0.14721312,0.26220763,0.48309833,-0.05755151,-0.06551054,0.15071161,0.21309288,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-25,-0.13240446,0.28522759999999997,0.41595408,-0.060197912,0.1956719,-0.035177786,0.06681593,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-24,-0.21469179,0.34998137,0.39613602,-0.061609484000000006,-0.014404968,0.21653193,0.029296132000000003,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-23,-0.29686317,0.33441395,0.3696712,-0.06399166,0.3132017,-0.38300923,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.9,-123.65,2020-05-22,-0.31249633,0.35092086,0.3459407,-0.066704094,0.472542,-0.18596336,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-26,0.06794215,0.038131487,0.12477059,0.42285773,0.012495331,-0.18086784,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-27,0.046324342000000004,-0.06312793,0.00579193,0.23183319,0.09495176400000001,-0.22044384,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-28,-0.036755199999999995,-0.06312793,0.051522672,0.24424459999999998,0.040530182000000005,-0.16297661,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-29,-0.17355087,-0.15164533,0.11654468,0.14239946,-0.19863822,0.18373063,0.09547169,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-30,-0.26138136,0.1856814,0.25541362,0.20292336,-0.13462764,0.034256353999999996,0.11022854,0.30516812,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-31,-0.19453923,0.27209190000000005,0.15462694,0.14386629999999997,0.18334185,-0.32793048,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-06-01,-0.17446074,0.12092394,0.10767892,0.11581115,0.17030303,-0.2331938,0.22113235,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-06-02,-0.19034363,0.12092394,0.16624522,0.20292336,0.14026347,-0.17510952,0.01110569,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-26,-0.07274775,-0.06312793,0.31909695,-0.07133634400000001,-0.2678862,-0.11562769,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-25,-0.045079917000000004,0.08152093,0.27308002,-0.08102523,-0.12122288,0.0692737,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-24,-0.15829343,0.22154586,0.3424949,-0.06768659,-0.005134114,0.104052834,0.101243675,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-23,-0.21246177,0.16519597,0.32851917,-0.06999169999999999,0.12625211,0.048609822999999996,0.114390135,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.35,-121.75,2020-05-22,-0.20829782,0.21381609,0.32757336,-0.07022764,0.3249303,-0.08394364,0.13701463,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-26,0.037219897,0.038131487,0.16624522,0.43025267,0.11427908,-0.21144569,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-27,-0.03822995,-0.06312793,0.15462694,0.3094746,0.18019769,-0.24717519,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-28,-0.10291199,-0.06312793,0.18800214,0.30232942,0.145072,-0.22029427,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-29,-0.1326186,-0.15164533,0.18800214,0.27718392,0.08065549999999999,0.06160177,0.13446099,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-30,-0.17296231,0.1856814,0.23375517,0.27676627,0.24922323,0.06198086,0.07340832,0.28824994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-31,-0.19627988,0.27209190000000005,0.29574752,0.24146521,0.30222353,-0.28962147,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-06-01,-0.20507036,0.12092394,0.23375517,0.18733543,0.2663317,-0.251792,0.17300932,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-06-02,-0.18912624,0.038131487,0.25541362,0.250037,0.25313038,-0.16982585,0.0014477773999999998,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-26,-0.07534184,-0.10703684,0.31909695,-0.07133634400000001,-0.23578282,-0.04437413,-0.07601036,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-25,-0.06168575,0.003378289,0.28228462,-0.07863741,-0.14926757,0.040510923,-0.0026543178000000005,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-24,-0.15974092,0.21381609,0.3424949,-0.06768659,0.02475997,0.0682466,0.101243675,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-23,-0.2112487,0.15197483,0.32922885,-0.06972471,0.15499517,-0.00932951,0.114390135,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.62,-121.82,2020-05-22,-0.19992848,0.16380456,0.32757336,-0.07022764,0.32039070000000003,-0.09722921,0.13886300000000001,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-26,0.16659608,0.12092394,-0.025653018,0.32123527,-0.041875273,-0.21559983,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-27,0.04718635,-0.06312793,-0.06978779,0.17592216,-0.021953773,-0.25085219999999997,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-28,0.01606614,-0.06312793,-0.06978779,0.17373379,-0.057277873,-0.135723,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-29,-0.15861109,-0.15164533,0.1326186,0.17373379,0.10300371,0.19263674,0.21789268,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-30,-0.21872039,0.1856814,0.19757262,0.18800214,0.06404071,0.27682670000000004,0.12927207,0.29420266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-31,-0.18878181,0.27209190000000005,0.10767892,0.12755789,0.055551800000000005,-0.3284993,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-06-01,-0.14789759,0.12092394,-0.05629103,0.045855355,-0.017901575,-0.20682375,0.13787120000000003,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-06-02,-0.12430172,0.038131487,0.00579193,0.12121810000000001,-0.032239005,-0.076507755,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-26,0.09316002599999999,-0.11154065,0.12752847,-0.1465602,-0.06444613,-0.14520842,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.18,-121.96,2020-05-25,0.07242092,-0.012556198999999999,0.102357216,-0.16036293,-0.08179041,-0.08812933,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
