date,lat,lon,temp,rain,humidity,dew_point,pressure,uwind,vwind,cloud_cover
2020-05-30,40.55,-122.86,-0.06623315,1.0,0.29836202,0.2198706,0.41726205,-0.1800054,0.093621425,0.19818787
2020-05-31,40.55,-122.86,-0.005088556,0.45239028,0.059721272,0.27675784,0.4500617,0.015982654,-0.0012719145,-0.012233805
2020-06-01,40.55,-122.86,0.066672206,-1.0,-0.1986161,0.058376566,0.40101624,-0.115425356,-0.00801078,-1.0
2020-06-02,40.55,-122.86,0.107990675,-1.0,-0.1986161,0.08436039,0.3854482,-0.23822324,0.06352441,-1.0
2020-05-26,40.55,-122.86,0.17871094,-1.0,0.06622308,-1.0,-1.0,0.10781424,0.04419009,-0.21381609
2020-05-25,40.55,-122.86,0.17192604,-1.0,0.039153203,-1.0,-1.0,0.07198943,0.064327724,-0.21381609
2020-05-24,40.55,-122.86,0.11300962,-1.0,0.037533883,-1.0,-1.0,0.0830423,0.05122598,-0.21381609
2020-05-23,40.55,-122.86,0.038206644,-1.0,0.051256854,-1.0,-1.0,0.049331672,0.06805275,-0.21381609
2020-05-22,40.55,-122.86,0.032600056,-1.0,0.028890112,-1.0,-1.0,0.15551622,0.16117564,-0.21381609
2020-05-26,40.83,-122.94,0.10620656,-1.0,-0.08805778,0.19914703,0.4500617,0.1363131,0.042013712,0.09605047
2020-05-27,40.83,-122.94,0.056721892,-1.0,-0.08805778,0.21757852,0.40101624,-0.09057019,0.07998024,-1.0
2020-05-28,40.83,-122.94,0.08271874,-1.0,-0.08805778,0.21112931,0.3854482,-0.27380624,0.13145378,-1.0
2020-05-29,40.83,-122.94,0.07241683,0.4356206,-0.13212697,0.16787572,0.32841223,-0.17162123,0.10116232,0.19818787
2020-05-30,40.83,-122.94,-0.20164311,1.0,1.0,0.14450233,0.41726205,-0.17362088,0.104484245,0.19818787
2020-05-31,40.83,-122.94,-0.16106817,0.471723,0.22449861,0.18573286,0.4500617,0.035724808,0.05281609,0.020618351
2020-06-01,40.83,-122.94,-0.059538104,-1.0,-0.13212697,-0.013466948,0.41726205,-0.007659187,0.07334343,-1.0
2020-06-02,40.83,-122.94,-0.0037148576,-1.0,-0.16309042,0.022712786,0.3854482,-0.11317406,0.07809113,-0.21381609
2020-05-26,40.83,-122.94,0.16022617,-1.0,0.06622308,-1.0,-1.0,0.06930921,0.038721,-0.21381609
2020-05-25,40.83,-122.94,0.15176079,-1.0,0.039153203,-1.0,-1.0,0.053220972,0.03107063,-0.21381609
2020-05-24,40.83,-122.94,0.08920876,-1.0,0.042733733,-1.0,-1.0,0.048743684,-0.00055612164,-0.21381609
2020-05-23,40.83,-122.94,0.014837472,-1.0,0.058737557,-1.0,-1.0,0.03211072,0.030635696,-0.21381609
2020-05-22,40.83,-122.94,0.009493112,-1.0,0.05215288,-1.0,-1.0,0.08412196,0.13720588,-0.21381609
2020-05-26,41.11,-123.03,0.14699766,-1.0,-0.08007604,0.25968075,0.4500617,0.16137663,-0.040243585,0.09605047
2020-05-27,41.11,-123.03,0.13121963,-1.0,-0.09656646,0.2673369,0.40101624,0.013012931,0.014460622,-1.0
2020-05-28,41.11,-123.03,0.15579388,0.33114994,-0.11395159,0.27957252,0.3854482,-0.097473666,0.08427726,-0.044948697
2020-05-29,41.11,-123.03,0.14007057,0.42111468,-0.17428087,0.16009894,0.32841223,0.0012456264,0.21097927,0.19818787
2020-05-30,41.11,-123.03,-0.12830134,1.0,0.23308803,0.14129262,0.41726205,-0.13034302,0.18872976,0.19640218
2020-05-31,41.11,-123.03,-0.076037444,0.5586296,0.16763614,0.22311133,0.4500617,0.060049523,0.027529312,0.064232446
2020-06-01,41.11,-123.03,0.023904344,-1.0,-0.15214463,0.016043523,0.41726205,0.04648576,-0.02351496,-1.0
2020-06-02,41.11,-123.03,0.06871276,-1.0,-0.18653789,0.03315266,0.3854482,0.015358738,0.078600764,-0.10871535
2020-05-26,41.11,-123.03,0.10428381,-1.0,0.06497473,-1.0,-1.0,-0.02966275,0.09724829,-0.21381609
2020-05-25,41.11,-123.03,0.09238717,-1.0,0.039153203,-1.0,-1.0,-0.18042733,0.10244195,-0.21381609
2020-05-24,41.11,-123.03,0.0244442,-1.0,0.040498875,-1.0,-1.0,-0.25220495,0.05040574,-0.21381609
2020-05-23,41.11,-123.03,-0.060577124,-1.0,0.054447036,-1.0,-1.0,-0.2418175,0.03754655,-0.21381609
2020-05-22,41.11,-123.03,-0.070707366,-1.0,0.051256854,-1.0,-1.0,-0.06091149,0.20694853,-0.21381609
2020-05-26,41.4,-123.11,0.14207266,-1.0,-0.06493043,0.2812863,0.4500617,0.06146328,-0.039780103,0.09605047
2020-05-27,41.4,-123.11,0.116902396,-1.0,-0.072288685,0.30795753,0.40101624,-0.03329714,-0.07823157,-1.0
2020-05-28,41.4,-123.11,0.15240736,0.37087995,-0.08805778,0.3495058,0.3854482,-0.012614408,-0.021392444,-0.044948697
2020-05-29,41.4,-123.11,0.13755271,0.44419435,-0.18653789,0.15976074,0.34217682,0.021617534,0.13163766,0.19818787
2020-05-30,41.4,-123.11,-0.13566343,1.0,0.25255552,0.17345454,0.40101624,-0.07346433,0.13241974,0.19640218
2020-05-31,41.4,-123.11,-0.08389077,0.5603318,0.16763614,0.22096977,0.46825966,0.0701133,0.014286587,0.10076221
2020-06-01,41.4,-123.11,0.0072769183,-1.0,-0.122882634,0.0407185,0.41726205,-0.03927422,-0.08788691,-1.0
2020-06-02,41.4,-123.11,0.060683213,-1.0,-0.14204279,0.097263895,0.40101624,0.016936177,-0.025294675,-0.1833874
2020-05-26,41.4,-123.11,0.10590319,-1.0,0.07376202,-1.0,-1.0,-0.13114467,0.1000443,-0.21381609
2020-05-25,41.4,-123.11,0.091787174,-1.0,0.041170385,-1.0,-1.0,-0.21050681,0.07092853,-0.21381609
2020-05-24,41.4,-123.11,0.014936711,-1.0,-0.02517314,-1.0,-1.0,-0.05725026,0.14804219,-0.21381609
2020-05-23,41.4,-123.11,-0.072984114,-1.0,0.025542364,-1.0,-1.0,-0.17446285,0.1252306,-0.21381609
2020-05-22,41.4,-123.11,-0.086351536,-1.0,0.014671076,-1.0,-1.0,0.027485106,0.21626091,-0.123680644
2020-05-26,41.68,-123.19,0.09240354,-1.0,-0.072288685,0.20015015,0.46825966,0.0664665,-0.042816214,0.061195765
2020-05-27,41.68,-123.19,0.03396215,-1.0,-0.029619869,0.25661954,0.41726205,-0.03698174,-0.098370686,-0.14195825
2020-05-28,41.68,-123.19,0.06962075,0.34314972,-0.03634119,0.3446682,0.40101624,-0.0022216986,-0.06763151,-0.10871535
2020-05-29,41.68,-123.19,0.059407055,0.53397477,-0.09656646,0.21079925,0.34217682,0.021599708,-0.02915668,0.19818787
2020-05-30,41.68,-123.19,-0.21781373,1.0,0.66645294,0.18475367,0.40101624,0.063394316,0.07551189,0.18536964
2020-05-31,41.68,-123.19,-0.18974316,0.55535084,0.4517679,0.19885223,0.46825966,0.070729464,-0.025665466,0.11234285
2020-06-01,41.68,-123.19,-0.096093066,-1.0,-0.08007604,0.013730049,0.4331609,-0.044893928,-0.102018215,-1.0
2020-06-02,41.68,-123.19,-0.030003183,-1.0,-0.09656646,0.07487524,0.40101624,0.010513296,-0.04767602,-1.0
2020-05-26,41.68,-123.19,0.10763184,-1.0,0.021023847,-1.0,-1.0,-0.4193686,0.059657875,-0.21381609
2020-05-25,41.68,-123.19,0.095644236,-1.0,-0.0008958431,-1.0,-1.0,-0.24670753,0.13958925,-0.09290247
2020-05-24,41.68,-123.19,0.006609669,-1.0,-0.01280705,-1.0,-1.0,-0.21390595,0.17094642,-0.21381609
2020-05-23,41.68,-123.19,-0.07376221,-1.0,0.037533883,-1.0,-1.0,-0.13910782,0.19740997,-0.21381609
2020-05-22,41.68,-123.19,-0.074613355,-1.0,0.056115523,-1.0,-1.0,-0.061985802,0.38328877,0.009970297
2020-05-26,41.96,-123.27,0.10310212,-1.0,-0.029619869,0.27752262,0.4500617,-0.021221679,-0.14676873,0.1419858
2020-05-27,41.96,-123.27,0.059407055,-1.0,-0.043585196,0.27211505,0.41726205,-0.15037845,-0.12970461,0.020618351
2020-05-28,41.96,-123.27,0.09201084,0.3240165,-0.057440195,0.31066546,0.40101624,-0.14900903,-0.12639856,-0.21381609
2020-05-29,41.96,-123.27,0.101285934,0.47306842,-0.122882634,0.23253319,0.34217682,-0.0010119844,0.09581656,0.19818787
2020-05-30,41.96,-123.27,-0.15936318,1.0,0.26314723,0.20728354,0.40101624,0.07297125,0.119309396,0.18341231
2020-05-31,41.96,-123.27,-0.13482422,0.55535084,0.27419192,0.23014878,0.46825966,0.03690793,-0.059241023,0.14989243
2020-06-01,41.96,-123.27,-0.055674404,-1.0,-0.11395159,0.019981382,0.4331609,-0.13063402,-0.10036943,-1.0
2020-06-02,41.96,-123.27,0.023023568,-1.0,-0.14204279,0.0855242,0.40101624,-0.083209425,-0.017627083,-1.0
2020-05-26,41.96,-123.27,0.10259178,-1.0,0.05215288,-1.0,-1.0,-0.13539495,0.13453497,-0.21381609
2020-05-25,41.96,-123.27,0.09870006,-1.0,0.021811549,-1.0,-1.0,-0.2790481,0.04536803,-0.09290247
2020-05-24,41.96,-123.27,0.012116547,-1.0,0.025034502,-1.0,-1.0,-0.12043977,0.14003675,-0.21381609
2020-05-23,41.96,-123.27,-0.062225796,-1.0,0.04886409,-1.0,-1.0,-0.09730042,0.16392508,-0.15241483
2020-05-22,41.96,-123.27,-0.07146561,-1.0,0.03727874,-1.0,-1.0,0.033052813,0.18934964,0.12796447
2020-05-26,35.84,-121.27,0.21444051,-1.0,-0.13212697,0.28875202,0.40101624,0.0861864,0.046990246,-1.0
2020-05-27,35.84,-121.27,0.12417477,-1.0,-0.08805778,0.25968075,0.3854482,0.09778513,0.036489055,-1.0
2020-05-28,35.84,-121.27,0.09435948,-1.0,-0.072288685,0.25077954,0.3854482,0.07300166,0.07758814,-1.0
2020-05-29,35.84,-121.27,0.0039818007,-1.0,0.019960603,0.19567427,0.3854482,-0.06317,0.2917248,0.032438263
2020-05-30,35.84,-121.27,-0.055838004,0.29394934,0.12574972,0.23914947,0.4331609,-0.017128715,0.23882557,0.18169141
2020-05-31,35.84,-121.27,0.018148566,-1.0,0.031319555,0.2154277,0.4500617,0.15433425,-0.13298444,0.19818787
2020-06-01,35.84,-121.27,0.02061526,-1.0,-0.02293119,0.19003241,0.41726205,0.18850787,-0.0790543,0.19640218
2020-06-02,35.84,-121.27,-0.0024856122,-1.0,0.008206119,0.21410328,0.40101624,0.093817726,0.07053127,-0.14195825
2020-05-26,35.84,-121.27,0.17002553,-1.0,-0.055982273,-1.0,-1.0,-0.14273097,0.13930899,-0.21381609
2020-05-25,35.84,-121.27,0.16297309,-1.0,-0.06465461,-1.0,-1.0,-0.12453884,0.18594007,-0.21381609
2020-05-24,35.84,-121.27,0.099470794,-1.0,-0.035272576,-1.0,-1.0,0.016518738,0.20584595,-0.21381609
2020-05-23,35.84,-121.27,0.026235871,-1.0,0.028148916,-1.0,-1.0,-0.12169153,0.22109357,-0.21531467
2020-05-22,35.84,-121.27,0.05456726,-1.0,0.033976283,-1.0,-1.0,0.28025073,-0.11693534,-0.21381609
2020-05-26,36.12,-121.34,0.24829492,-1.0,-0.18653789,0.24248768,0.40101624,-0.058327407,-0.04278129,-1.0
2020-05-27,36.12,-121.34,0.19063969,-1.0,-0.21175401,0.19537959,0.3854482,-0.025992356,-0.06466339,-1.0
2020-05-28,36.12,-121.34,0.16316678,-1.0,-0.18653789,0.20382966,0.3854482,-0.046405695,0.0039544427,-1.0
2020-05-29,36.12,-121.34,0.053930134,-1.0,-0.13212697,0.091200545,0.37107703,-0.057170864,0.33261457,0.09118285
2020-05-30,36.12,-121.34,-0.023013579,0.27306235,0.053985577,0.21079925,0.4331609,-0.097473666,0.26744983,0.16929537
2020-05-31,36.12,-121.34,0.04056352,-1.0,-0.043585196,0.17564796,0.4500617,-0.0148285525,-0.16815025,0.19818787
2020-06-01,36.12,-121.34,0.061742555,-1.0,-0.09656646,0.15447746,0.40101624,-0.016974682,-0.06570924,0.19445767
2020-06-02,36.12,-121.34,0.06003423,-1.0,-0.09656646,0.15803756,0.40101624,-0.093128234,0.07583091,0.028626285
2020-05-26,36.12,-121.34,0.16206865,-1.0,0.09936322,-1.0,-1.0,0.089920975,0.09892255,-0.21381609
2020-05-25,36.12,-121.34,0.15511072,-1.0,0.06021894,-1.0,-1.0,0.17758591,0.10694875,-0.21381609
2020-05-24,36.12,-121.34,0.08490316,-1.0,0.10654957,-1.0,-1.0,0.18868233,0.053861793,-0.21381609
2020-05-23,36.12,-121.34,0.027360363,-1.0,0.120021574,-1.0,-1.0,0.28360477,0.07282786,0.02727695
2020-05-22,36.12,-121.34,0.036040924,-1.0,0.12662606,-1.0,-1.0,0.35578352,-0.15614912,0.010164647
2020-05-26,36.4,-121.4,0.25860798,-1.0,-0.09656646,0.4541456,0.40101624,0.064053245,-0.16558902,-0.21381609
2020-05-27,36.4,-121.4,0.24689259,-1.0,-0.23960601,0.24214844,0.3854482,0.10094349,-0.19700529,-1.0
2020-05-28,36.4,-121.4,0.21434969,-1.0,-0.21175401,0.2559009,0.3854482,0.08375345,-0.1550791,-1.0
2020-05-29,36.4,-121.4,0.13598289,-1.0,-0.21175401,0.121521965,0.37107703,-0.1775161,0.19891982,0.13178517
2020-05-30,36.4,-121.4,0.050718885,0.2399722,-0.03634119,0.21827751,0.4331609,-0.27338052,0.24000679,0.13600579
2020-05-31,36.4,-121.4,0.07838307,-1.0,-0.072288685,0.1962836,0.4500617,0.14434928,-0.23063086,0.19818787
2020-06-01,36.4,-121.4,0.10002366,-1.0,-0.13212697,0.15887147,0.40101624,0.09929125,-0.15639551,0.16170213
2020-06-02,36.4,-121.4,0.10875795,-1.0,-0.13212697,0.20728354,0.40101624,0.050180156,-0.104003556,0.055071633
2020-05-26,36.4,-121.4,0.11149798,-1.0,0.09936322,-1.0,-1.0,0.12645249,0.06553191,-0.21381609
2020-05-25,36.4,-121.4,0.12042464,-1.0,0.06021894,-1.0,-1.0,0.18338293,0.0983837,-0.21381609
2020-05-24,36.4,-121.4,0.049849138,-1.0,0.10654957,-1.0,-1.0,0.19388598,0.0040152497,-0.21381609
2020-05-23,36.4,-121.4,0.007450603,-1.0,0.121256635,-1.0,-1.0,0.2853605,-0.10506778,0.04059551
2020-05-22,36.4,-121.4,0.00745784,-1.0,0.12662606,-1.0,-1.0,0.3576595,-0.13028793,0.034873925
2020-05-26,36.68,-121.47,0.20167075,-1.0,-0.072288685,0.44405013,0.40101624,0.21893172,-0.08690044,-0.21381609
2020-05-27,36.68,-121.47,0.14181234,-1.0,-0.15214463,0.24214844,0.3854482,0.22380392,-0.0881977,-1.0
2020-05-28,36.68,-121.47,0.09855022,-1.0,-0.13212697,0.19824694,0.3854482,0.22799934,-0.08459411,-1.0
2020-05-29,36.68,-121.47,0.049471766,-1.0,-0.057440195,0.22826913,0.37107703,0.11792311,-0.11912867,0.14782797
2020-05-30,36.68,-121.47,-0.0012654448,-1.0,-0.02293119,0.20691517,0.4331609,-0.08752671,0.08759164,0.05805639
2020-05-31,36.68,-121.47,-0.011128903,-1.0,0.025542364,0.20603484,0.4500617,0.25085917,-0.06579178,0.19818787
2020-06-01,36.68,-121.47,0.0007541613,-1.0,-0.06493043,0.1454503,0.40101624,0.22186309,-0.078511715,0.14003411
2020-06-02,36.68,-121.47,0.0014063895,-1.0,-0.05043305,0.17697398,0.40101624,0.2402319,-0.10285149,-0.044948697
2020-05-26,36.68,-121.47,0.118250616,-1.0,0.09936322,-1.0,-1.0,0.1389706,0.07031796,-0.21381609
2020-05-25,36.68,-121.47,0.12020428,-1.0,0.06021894,-1.0,-1.0,0.16748929,0.10883258,-0.21381609
2020-05-24,36.68,-121.47,0.055796664,-1.0,0.10654957,-1.0,-1.0,0.17877017,0.056570582,-0.21381609
2020-05-23,36.68,-121.47,0.015135201,-1.0,0.120021574,-1.0,-1.0,0.2749441,-0.1237776,0.02727695
2020-05-22,36.68,-121.47,0.015237829,-1.0,0.12662606,-1.0,-1.0,0.35578352,-0.15614912,0.010164647
2020-05-26,36.96,-121.54,0.22166133,-1.0,-0.21175401,0.18895376,0.3854482,0.19051877,0.08368966,-0.21381609
2020-05-27,36.96,-121.54,0.18270363,-1.0,-0.16309042,0.3354663,0.3854482,0.16772506,0.09309191,-1.0
2020-05-28,36.96,-121.54,0.13961393,-1.0,-0.16309042,0.25179896,0.3854482,0.14419153,0.09172857,-1.0
2020-05-29,36.96,-121.54,0.086077705,0.23133472,-0.03634119,0.306002,0.37107703,0.22824547,0.0009017162,0.18536964
2020-05-30,36.96,-121.54,0.057576023,-1.0,-0.029619869,0.26474988,0.4331609,0.18890889,0.07439228,0.08870642
2020-05-31,36.96,-121.54,0.059952922,-1.0,-0.03634119,0.254773,0.4500617,0.1957749,0.13514966,0.19818787
2020-06-01,36.96,-121.54,0.065142415,-1.0,-0.122882634,0.17728692,0.40101624,0.17154607,0.099620745,0.13805847
2020-06-02,36.96,-121.54,0.06311392,-1.0,-0.08805778,0.22457114,0.40101624,0.15650377,0.10224522,-1.0
2020-05-26,36.96,-121.54,0.1508328,-1.0,-0.017082455,-1.0,-1.0,-0.15718074,0.14901206,-0.18572868
2020-05-25,36.96,-121.54,0.13858733,-1.0,-0.015478479,-1.0,-1.0,-0.27904728,0.11166336,-0.21381609
2020-05-24,36.96,-121.54,0.06668841,-1.0,0.046221256,-1.0,-1.0,-0.0949853,0.1553218,-0.21381609
2020-05-23,36.96,-121.54,0.026450632,-1.0,0.08332114,-1.0,-1.0,-0.08951385,0.1723366,-0.074158624
2020-05-22,36.96,-121.54,0.03400266,-1.0,0.1048252,-1.0,-1.0,0.23506545,0.06987234,-0.11321188
2020-05-26,37.24,-121.61,0.2622013,-1.0,-0.27109417,0.13574128,0.40101624,0.09489023,0.03587869,-0.21381609
2020-05-27,37.24,-121.61,0.19634332,-1.0,-0.2547521,0.1667339,0.3854482,0.18523045,-0.010953409,-0.1833874
2020-05-28,37.24,-121.61,0.17881294,-1.0,-0.27109417,0.13101445,0.37107703,0.097907715,0.1345221,-1.0
2020-05-29,37.24,-121.61,0.08387274,-1.0,-0.122882634,0.20691517,0.3559918,0.11154028,0.17896411,0.19818787
2020-05-30,37.24,-121.61,0.008933775,-1.0,-0.02293119,0.18668154,0.4331609,0.040675342,0.15746996,0.12549247
2020-05-31,37.24,-121.61,0.033294693,-1.0,-0.08805778,0.13256976,0.4500617,0.18775976,-0.03597191,0.19818787
2020-06-01,37.24,-121.61,0.07135148,-1.0,-0.1986161,0.057218257,0.40101624,0.09045079,0.056385018,0.1419858
2020-06-02,37.24,-121.61,0.08637433,-1.0,-0.15214463,0.14919846,0.40101624,0.064433046,0.17318098,-0.21381609
2020-05-26,37.24,-121.61,0.19262958,-1.0,-0.027088191,-1.0,-1.0,0.012583274,0.08371135,-0.13090417
2020-05-25,37.24,-121.61,0.17655039,-1.0,-0.05231049,-1.0,-1.0,0.08670654,0.03156364,-0.18440372
2020-05-24,37.24,-121.61,0.09562858,-1.0,0.007425086,-1.0,-1.0,0.12807518,-0.063679926,-0.13227876
2020-05-23,37.24,-121.61,0.058872763,-1.0,0.06307334,-1.0,-1.0,0.12520571,0.028213643,0.049230486
2020-05-22,37.24,-121.61,0.05329707,-1.0,0.0925649,-1.0,-1.0,0.1335297,0.13034174,-0.079852164
2020-05-26,37.52,-121.68,0.21807508,-1.0,-0.14204279,0.27052736,0.37107703,0.063576646,-0.08890925,-1.0
2020-05-27,37.52,-121.68,0.14427009,-1.0,-0.18653789,0.16488943,0.3854482,0.18004505,-0.05336925,-1.0
2020-05-28,37.52,-121.68,0.14367491,-1.0,-0.21175401,0.1351311,0.37107703,0.09636528,-0.0038252794,-1.0
2020-05-29,37.52,-121.68,0.047583356,-1.0,-0.08805778,0.19567427,0.3559918,0.12537305,0.048819512,0.19818787
2020-05-30,37.52,-121.68,-0.061014436,0.27540064,0.042733733,0.16327439,0.4331609,0.06188024,0.02350652,0.19264457
2020-05-31,37.52,-121.68,-0.038170036,-1.0,-0.016412865,0.12588051,0.4500617,0.19551142,-0.06816812,0.19818787
2020-06-01,37.52,-121.68,0.015541879,-1.0,-0.14204279,0.029721914,0.40101624,0.10944345,-0.06617534,0.18341231
2020-06-02,37.52,-121.68,0.049060512,-1.0,-0.122882634,0.10548115,0.40101624,0.10094872,-0.023157753,-0.14195825
2020-05-26,37.52,-121.68,0.19793111,-1.0,-0.08805778,-1.0,-1.0,-0.14706632,0.14817128,-0.21381609
2020-05-25,37.52,-121.68,0.18062383,-1.0,-0.10290858,-1.0,-1.0,-0.021761935,0.16071507,-0.20780325
2020-05-24,37.52,-121.68,0.100328565,-1.0,-0.031930175,-1.0,-1.0,0.010898616,0.14634252,-0.20780325
2020-05-23,37.52,-121.68,0.06508853,-1.0,0.038444795,-1.0,-1.0,0.13807434,0.056537524,-0.16871296
2020-05-22,37.52,-121.68,0.057585105,-1.0,0.06714857,-1.0,-1.0,0.20389643,0.11689083,-0.14869975
2020-05-26,37.8,-121.75,0.31451255,-1.0,-0.2547521,0.20525639,0.3854482,0.07056761,-0.055823475,-0.21381609
2020-05-27,37.8,-121.75,0.21403217,-1.0,-0.2876038,0.17866985,0.3854482,0.2768915,0.07707853,-1.0
2020-05-28,37.8,-121.75,0.21695393,-1.0,-0.3277858,0.10426409,0.37107703,0.20013772,0.04875241,-1.0
2020-05-29,37.8,-121.75,0.14103758,-1.0,-0.13212697,0.23845173,0.3559918,0.37749702,0.12953566,0.19818787
2020-05-30,37.8,-121.75,0.045947447,0.32617205,-0.0099927625,0.20800218,0.4331609,0.23433433,-0.019022524,0.1910122
2020-05-31,37.8,-121.75,0.06465764,-1.0,-0.09656646,0.1454503,0.4500617,0.31688347,0.031741988,0.19818787
2020-06-01,37.8,-121.75,0.10922356,-1.0,-0.2547521,0.030240381,0.40101624,0.12817624,-0.036452793,0.19818787
2020-06-02,37.8,-121.75,0.13495854,-1.0,-0.22581743,0.10464698,0.40101624,0.22376889,0.016790375,-0.044948697
2020-05-26,37.8,-121.75,0.21697977,-1.0,-0.08805778,-1.0,-1.0,-0.08671876,0.18522985,-0.21381609
2020-05-25,37.8,-121.75,0.1948632,-1.0,-0.10397835,-1.0,-1.0,0.070007175,0.16221845,-0.21381609
2020-05-24,37.8,-121.75,0.12105015,-1.0,-0.03225838,-1.0,-1.0,0.050593898,0.16911316,-0.21381609
2020-05-23,37.8,-121.75,0.08077482,-1.0,0.03891443,-1.0,-1.0,0.14366192,0.103267424,-0.21381609
2020-05-22,37.8,-121.75,0.07309784,-1.0,0.06307334,-1.0,-1.0,0.20246568,0.13877732,-0.18995719
2020-05-26,38.08,-121.82,0.3246869,-1.0,-0.16309042,0.38440457,0.40101624,0.0786984,-0.096448876,-1.0
2020-05-27,38.08,-121.82,0.23059414,-1.0,-0.2547521,0.21689147,0.3854482,0.2779269,-0.025136089,-1.0
2020-05-28,38.08,-121.82,0.22410397,-1.0,-0.2876038,0.15773375,0.37107703,0.1578237,-0.06767264,-1.0
2020-05-29,38.08,-121.82,0.14092955,-1.0,-0.122882634,0.2380952,0.3559918,0.4361911,0.0038485234,0.19818787
2020-05-30,38.08,-121.82,0.06311392,0.33549598,-0.003861867,0.23652673,0.4331609,0.29525983,0.008831121,0.15414046
2020-05-31,38.08,-121.82,0.09984987,-1.0,-0.11395159,0.15915427,0.4500617,0.27818274,-0.0016985259,0.19818787
2020-06-01,38.08,-121.82,0.13459578,-1.0,-0.21175401,0.09642154,0.40101624,0.14124562,-0.10041894,0.17994463
2020-06-02,38.08,-121.82,0.15297534,-1.0,-0.22581743,0.1270195,0.40101624,0.23305632,-0.062366646,-0.024241686
2020-05-26,38.08,-121.82,0.22015682,-1.0,-0.016042136,-1.0,-1.0,0.12800264,0.23523378,-0.21381609
2020-05-25,38.08,-121.82,0.20457418,-1.0,-0.05318669,-1.0,-1.0,0.19304371,0.124283716,-0.21381609
2020-05-24,38.08,-121.82,0.13212803,-1.0,-0.0053651608,-1.0,-1.0,0.21732405,0.28092635,-0.21381609
2020-05-23,38.08,-121.82,0.098760016,-1.0,-0.014926151,-1.0,-1.0,0.21992111,0.14058916,-0.21381609
2020-05-22,38.08,-121.82,0.0812336,-1.0,0.018567188,-1.0,-1.0,0.21862991,0.38111818,-0.21381609
2020-05-26,38.36,-121.89,0.3259021,-1.0,-0.18653789,0.35669768,0.40101624,-0.023185378,0.01555558,-0.21381609
2020-05-27,38.36,-121.89,0.21988349,-1.0,-0.18653789,0.33245805,0.3854482,0.113285266,0.103354834,-1.0
2020-05-28,38.36,-121.89,0.20948905,-1.0,-0.21175401,0.2760099,0.37107703,0.049914576,0.05956367,-1.0
2020-05-29,38.36,-121.89,0.1366756,-1.0,-0.09656646,0.28444692,0.3559918,0.4236173,0.21080312,0.19818787
2020-05-30,38.36,-121.89,0.05323434,0.38060582,0.048379853,0.28796974,0.4331609,0.30638137,0.08008946,0.13178517
2020-05-31,38.36,-121.89,0.09990779,-1.0,-0.08007604,0.21757852,0.4500617,0.1832083,0.09010017,0.19818787
2020-06-01,38.36,-121.89,0.13553673,-1.0,-0.18653789,0.15677398,0.40101624,0.05280134,-0.08944574,0.15607585
2020-06-02,38.36,-121.89,0.15187669,-1.0,-0.18653789,0.18197465,0.3854482,0.123427875,0.09053536,-0.21381609
2020-05-26,38.36,-121.89,0.2280173,-1.0,-0.008638218,-1.0,-1.0,-0.12319968,0.19064662,-0.21381609
2020-05-25,38.36,-121.89,0.20814307,-1.0,-0.04808838,-1.0,-1.0,-0.11910899,0.17628257,-0.21381609
2020-05-24,38.36,-121.89,0.13869427,-1.0,-0.055622168,-1.0,-1.0,-0.024270749,0.25004828,-0.21381609
2020-05-23,38.36,-121.89,0.11352475,-1.0,-0.11466768,-1.0,-1.0,0.069823965,0.23715493,-0.21381609
2020-05-22,38.36,-121.89,0.09717171,-1.0,-0.022166599,-1.0,-1.0,-0.22096914,0.2782645,-0.21381609
2020-05-26,38.64,-121.96,0.31984264,-1.0,-0.15214463,0.3829657,0.3854482,-0.2135999,0.06439321,-0.024241686
2020-05-27,38.64,-121.96,0.24555421,-1.0,-0.15214463,0.3981793,0.3854482,-0.17657007,0.08033215,-1.0
2020-05-28,38.64,-121.96,0.24105528,-1.0,-0.16309042,0.36017013,0.37107703,-0.200794,0.015121285,-1.0
2020-05-29,38.64,-121.96,0.16917618,-1.0,-0.11395159,0.37432486,0.34217682,0.039361965,0.17949226,0.19818787
2020-05-30,38.64,-121.96,0.057848617,0.483715,0.06550045,0.31847733,0.4331609,0.16067216,0.19229667,0.15789229
2020-05-31,38.64,-121.96,0.11044208,-1.0,-0.08805778,0.2154277,0.4500617,0.022943482,0.12086633,0.19818787
2020-06-01,38.64,-121.96,0.14858979,-1.0,-0.17428087,0.15677398,0.40101624,-0.010562794,-0.12403752,0.11234285
2020-06-02,38.64,-121.96,0.17312758,-1.0,-0.16309042,0.22240523,0.3854482,-0.14207178,0.115421265,-1.0
2020-05-26,38.64,-121.96,0.22277771,-1.0,-0.014451452,-1.0,-1.0,-0.1274567,0.14684099,-0.21381609
2020-05-25,38.64,-121.96,0.202066,-1.0,-0.03838669,-1.0,-1.0,-0.041937657,0.14189471,-0.21381609
2020-05-24,38.64,-121.96,0.13520709,-1.0,-0.036953874,-1.0,-1.0,0.18469878,0.019878034,-0.21381609
